graph,r,s,version,threads,peel_time_ms,total_time_ms,peak_rss_kb,cases_info
com-dblp,1,3,Correct,1,681,N/A,314036,
com-dblp,1,3,ST,1,86,N/A,85736,
com-dblp,1,3,ST_V2,1,37,N/A,113868,
com-dblp,1,3,Local_V1,1,654,654.296,146664,
com-dblp,1,3,Local_V2,1,536,536.294,147984,
com-dblp,1,3,Local_V3,1,1181,1181.76,148496,
com-dblp,1,3,Local_V4,1,537,537.591,147500,
com-dblp,1,4,Correct,1,490,N/A,303408,
com-dblp,1,4,ST,1,72,N/A,91580,
com-dblp,1,4,ST_V2,1,27,N/A,95968,
com-dblp,1,4,Local_V1,1,417,418.131,139512,
com-dblp,1,4,Local_V2,1,420,420.894,141220,
com-dblp,1,4,Local_V3,1,758,759.232,140692,
com-dblp,1,4,Local_V4,1,369,369.562,140084,
com-dblp,1,5,Correct,1,369,N/A,296124,
com-dblp,1,5,ST,1,133,N/A,243592,
com-dblp,1,5,ST_V2,1,88,N/A,237500,
com-dblp,1,5,Local_V1,1,1426,1428.92,200016,
com-dblp,1,5,Local_V2,1,1314,1316.89,205552,
com-dblp,1,5,Local_V3,1,1611,1614.44,200328,
com-dblp,1,5,Local_V4,1,1322,1324.8,203964,
com-youtube,1,3,Correct,1,2617,N/A,1204248,
com-youtube,1,3,ST,1,396,N/A,432500,
com-youtube,1,3,ST_V2,1,116,N/A,532228,
com-youtube,1,3,Local_V1,1,14021,14022.5,650612,
com-youtube,1,3,Local_V2,1,12258,12259.4,663796,
com-youtube,1,3,Local_V3,1,29382,29384.4,655320,
com-youtube,1,3,Local_V4,1,12230,12231.1,651812,
com-youtube,1,4,Correct,1,2416,N/A,1260312,
com-youtube,1,4,ST,1,424,N/A,491524,
com-youtube,1,4,ST_V2,1,103,N/A,591616,
com-youtube,1,4,Local_V1,1,23109,23109.8,708252,
com-youtube,1,4,Local_V2,1,22211,22212.1,725980,
com-youtube,1,4,Local_V3,1,49366,49367.9,716440,
com-youtube,1,4,Local_V4,1,22748,22749.2,713508,
com-youtube,1,5,Correct,1,2072,N/A,1255072,
com-youtube,1,5,ST,1,412,N/A,516820,
com-youtube,1,5,ST_V2,1,86,N/A,588228,
com-youtube,1,5,Local_V1,1,20696,20697.3,707168,
com-youtube,1,5,Local_V2,1,17094,17094.8,731084,
com-youtube,1,5,Local_V3,1,43605,43606.7,721172,
com-youtube,1,5,Local_V4,1,18120,18120.8,716952,
web-Google,1,3,Correct,1,2933,N/A,1085424,
web-Google,1,3,ST,1,437,N/A,318672,
web-Google,1,3,ST_V2,1,185,N/A,474632,
web-Google,1,3,Local_V1,1,4285,4285.98,554648,
web-Google,1,3,Local_V2,1,2973,2973.9,561452,
web-Google,1,3,Local_V3,1,8080,8081.62,560576,
web-Google,1,3,Local_V4,1,2998,2999.51,557048,
web-Google,1,4,Correct,1,2383,N/A,1065960,
web-Google,1,4,ST,1,388,N/A,322784,
web-Google,1,4,ST_V2,1,159,N/A,426908,
web-Google,1,4,Local_V1,1,3781,3782.07,535664,
web-Google,1,4,Local_V2,1,2744,2745.16,544068,
web-Google,1,4,Local_V3,1,6605,6606.5,542712,
web-Google,1,4,Local_V4,1,2811,2811.79,538924,
web-Google,1,5,Correct,1,2119,N/A,1045700,
web-Google,1,5,ST,1,375,N/A,330016,
web-Google,1,5,ST_V2,1,138,N/A,409320,
web-Google,1,5,Local_V1,1,3394,3394.75,518376,
web-Google,1,5,Local_V2,1,2594,2595.48,530516,
web-Google,1,5,Local_V3,1,5550,5551.73,528152,
web-Google,1,5,Local_V4,1,2662,2662.73,523340,
soc-pokec-relationships,1,3,Correct,1,34468,N/A,5836600,
soc-pokec-relationships,1,3,ST,1,5443,N/A,3015284,
soc-pokec-relationships,1,3,ST_V2,1,2330,N/A,3886216,
soc-pokec-relationships,1,3,Local_V1,1,162714,162720,4038792,
soc-pokec-relationships,1,3,Local_V2,1,135348,135356,4131124,
soc-pokec-relationships,1,3,Local_V3,1,305335,305343,4050552,
soc-pokec-relationships,1,3,Local_V4,1,136867,136872,4038792,
soc-pokec-relationships,1,4,Correct,1,27287,N/A,5720856,
soc-pokec-relationships,1,4,ST,1,5236,N/A,3266608,
soc-pokec-relationships,1,4,ST_V2,1,1916,N/A,3828404,
soc-pokec-relationships,1,4,Local_V1,1,123427,123432,3943884,
soc-pokec-relationships,1,4,Local_V2,1,105480,105489,4040028,
soc-pokec-relationships,1,4,Local_V3,1,237510,237519,3952616,
soc-pokec-relationships,1,4,Local_V4,1,108054,108062,3943884,
soc-pokec-relationships,1,5,Correct,1,21484,N/A,5341904,
soc-pokec-relationships,1,5,ST,1,4580,N/A,3325556,
soc-pokec-relationships,1,5,ST_V2,1,1336,N/A,3400260,
soc-pokec-relationships,1,5,Local_V1,1,78595,78600,3580104,
soc-pokec-relationships,1,5,Local_V2,1,68541,68549.2,3681388,
soc-pokec-relationships,1,5,Local_V3,1,153060,153068,3589096,
soc-pokec-relationships,1,5,Local_V4,1,71416,71421.4,3579964,
com-dblp,2,3,Correct,1,1600,N/A,448988,
com-dblp,2,3,ST,1,640,N/A,253308,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,ST_V4,1,691,N/A,316960,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,4,Correct,1,1133,N/A,437616,
com-dblp,2,4,ST,1,463,N/A,230908,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,ST_V4,1,479,N/A,288612,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,5,Correct,1,880,N/A,430536,
com-dblp,2,5,ST,1,282,N/A,219760,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,ST_V4,1,327,N/A,270060,Cases: A=81418 B=2444 C=1409 iters=312
com-youtube,2,3,Correct,1,6351,N/A,1523372,
com-youtube,2,3,ST,1,2618,N/A,957508,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,ST_V4,1,2716,N/A,1227044,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,4,Correct,1,6321,N/A,1577836,
com-youtube,2,4,ST,1,3133,N/A,1018908,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,ST_V4,1,3038,N/A,1387436,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,5,Correct,1,5532,N/A,1572592,
com-youtube,2,5,ST,1,3068,N/A,1017532,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,ST_V4,1,2817,N/A,1435424,Cases: A=1080250 B=6623 C=130087 iters=19700
web-Google,2,3,Correct,1,9246,N/A,1754428,
web-Google,2,3,ST,1,3415,N/A,912480,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,ST_V4,1,3488,N/A,1237408,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,4,Correct,1,8210,N/A,1731660,
web-Google,2,4,ST,1,3017,N/A,882516,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,ST_V4,1,3013,N/A,1256308,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,5,Correct,1,7280,N/A,1710768,
web-Google,2,5,ST,1,2643,N/A,857660,Cases: A=637119 B=56932 C=82874 iters=2965
web-Google,2,5,ST_V4,1,2622,N/A,1218604,Cases: A=637119 B=56932 C=82874 iters=2965
soc-pokec-relationships,2,3,Correct,1,107003,N/A,9332176,
soc-pokec-relationships,2,3,ST,1,44038,N/A,6651056,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,3,ST_V4,1,46137,N/A,8973536,Cases: A=16036328 B=631682 C=2140661 iters=1063
soc-pokec-relationships,2,4,Correct,1,91509,N/A,9205624,
soc-pokec-relationships,2,4,ST,1,39767,N/A,6523016,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,4,ST_V4,1,40384,N/A,9285444,Cases: A=10988670 B=539589 C=1787091 iters=20444
soc-pokec-relationships,2,5,Correct,1,70066,N/A,8824988,
soc-pokec-relationships,2,5,ST,1,29718,N/A,6040288,Cases: A=6929797 B=363474 C=1142252 iters=49563
