graph,r,s,version,threads,peel_time_ms,total_time_ms,peak_rss_kb,cases_info
com-dblp,1,3,Correct,1,640,N/A,313908,
com-dblp,1,3,ST,1,99,N/A,155860,
com-dblp,1,3,Local_V1,1,604,604.502,146432,
com-dblp,1,3,Local_V2,1,532,532.604,147984,
com-dblp,1,3,Local_V3,1,1103,1103.87,148344,
com-dblp,1,3,Local_V3,2,751,751.853,149560,
com-dblp,1,3,Local_V3,4,669,669.547,153412,
com-dblp,1,3,Local_V3,8,514,515.288,159152,
com-dblp,1,3,Local_V3,16,440,440.673,169068,
com-dblp,1,3,Local_V3,32,341,342.023,197468,
com-dblp,1,3,Local_V3,64,364,365.556,234380,
com-dblp,1,3,Local_V4,1,553,553.911,147488,
com-dblp,1,3,Local_V4,2,337,337.306,148124,
com-dblp,1,3,Local_V4,4,250,250.707,151392,
com-dblp,1,3,Local_V4,8,191,191.339,157936,
com-dblp,1,3,Local_V4,16,142,142.411,168604,
com-dblp,1,3,Local_V4,32,112,112.476,195496,
com-dblp,1,3,Local_V4,64,102,102.559,232556,
com-dblp,1,4,Correct,1,521,N/A,303212,
com-dblp,1,4,ST,1,74,N/A,150784,
com-dblp,1,4,Local_V1,1,431,432.276,139288,
com-dblp,1,4,Local_V2,1,382,382.292,141008,
com-dblp,1,4,Local_V3,1,667,668.3,140644,
com-dblp,1,4,Local_V3,2,502,502.982,145292,
com-dblp,1,4,Local_V3,4,380,380.803,154264,
com-dblp,1,4,Local_V3,8,337,337.726,172432,
com-dblp,1,4,Local_V3,16,274,274.728,199632,
com-dblp,1,4,Local_V3,32,244,244.628,259876,
com-dblp,1,4,Local_V3,64,243,243.763,369184,
com-dblp,1,4,Local_V4,1,383,384.032,140056,
com-dblp,1,4,Local_V4,2,284,285.145,143764,
com-dblp,1,4,Local_V4,4,192,193.183,152608,
com-dblp,1,4,Local_V4,8,157,157.626,159212,
com-dblp,1,4,Local_V4,16,122,123.352,173912,
com-dblp,1,4,Local_V4,32,111,112.118,200160,
com-dblp,1,4,Local_V4,64,104,105.199,239708,
com-dblp,1,5,Correct,1,391,N/A,296036,
com-dblp,1,5,ST,1,115,N/A,295356,
com-dblp,1,5,Local_V1,1,1317,1319.49,200184,
com-dblp,1,5,Local_V2,1,1249,1251.9,205536,
com-dblp,1,5,Local_V3,1,1448,1450.83,200188,
com-dblp,1,5,Local_V3,2,1171,1178.01,259292,
com-dblp,1,5,Local_V3,4,992,1002.56,359940,
com-dblp,1,5,Local_V3,8,888,908.503,662548,
com-dblp,1,5,Local_V3,16,866,908.982,1235888,
com-dblp,1,5,Local_V3,32,921,994.839,2249812,
com-dblp,1,5,Local_V3,64,989,1091.73,3687160,
com-dblp,1,5,Local_V4,1,1261,1264,203840,
com-dblp,1,5,Local_V4,2,1016,1021.34,246540,
com-dblp,1,5,Local_V4,4,858,870.866,366812,
com-dblp,1,5,Local_V4,8,866,888.851,498740,
com-dblp,1,5,Local_V4,16,859,877.753,441868,
com-dblp,1,5,Local_V4,32,820,840.941,578576,
com-dblp,1,5,Local_V4,64,791,819.246,624472,
com-youtube,1,3,Correct,1,2395,N/A,1204356,
com-youtube,1,3,ST,1,318,N/A,699692,
com-youtube,1,3,Local_V1,1,13137,13138.2,650524,
com-youtube,1,3,Local_V2,1,11658,11658.9,663940,
com-youtube,1,3,Local_V3,1,27353,27355.8,655108,
com-youtube,1,3,Local_V3,2,17877,17881.4,658900,
com-youtube,1,3,Local_V3,4,13835,13844.3,678216,
com-youtube,1,3,Local_V3,8,13183,13196,706416,
com-youtube,1,3,Local_V3,16,10928,10940.4,743900,
com-youtube,1,3,Local_V3,32,11930,11942.9,862696,
com-youtube,1,3,Local_V3,64,11940,11944.4,1015908,
com-youtube,1,3,Local_V4,1,11728,11729.2,651720,
com-youtube,1,3,Local_V4,2,6640,6642.42,656332,
com-youtube,1,3,Local_V4,4,4387,4388.29,674680,
com-youtube,1,3,Local_V4,8,3792,3795.71,703748,
com-youtube,1,3,Local_V4,16,2708,2711.2,742008,
com-youtube,1,3,Local_V4,32,1964,1965.8,859600,
com-youtube,1,3,Local_V4,64,2381,2384.17,1006836,
com-youtube,1,4,Correct,1,2271,N/A,1259908,
com-youtube,1,4,ST,1,321,N/A,765164,
com-youtube,1,4,Local_V1,1,21701,21702.4,708256,
com-youtube,1,4,Local_V2,1,20958,20959.4,725824,
com-youtube,1,4,Local_V3,1,46725,46726.7,716420,
com-youtube,1,4,Local_V3,2,34787,34790.2,724168,
com-youtube,1,4,Local_V3,4,29951,29955.4,739692,
com-youtube,1,4,Local_V3,8,25545,25549.7,772808,
com-youtube,1,4,Local_V3,16,20096,20099.1,813532,
com-youtube,1,4,Local_V3,32,20334,20337.7,949264,
com-youtube,1,4,Local_V3,64,20228,20233.7,1098276,
com-youtube,1,4,Local_V4,1,21559,21560.5,713536,
com-youtube,1,4,Local_V4,2,12648,12649.8,716472,
com-youtube,1,4,Local_V4,4,8518,8523.77,738620,
com-youtube,1,4,Local_V4,8,7844,7848.2,771304,
com-youtube,1,4,Local_V4,16,5447,5454.31,811124,
com-youtube,1,4,Local_V4,32,4636,4639.78,940168,
com-youtube,1,4,Local_V4,64,4739,4748.63,1089296,
com-youtube,1,5,Correct,1,2070,N/A,1254944,
com-youtube,1,5,ST,1,301,N/A,771760,
com-youtube,1,5,Local_V1,1,20122,20123.7,707372,
com-youtube,1,5,Local_V2,1,16547,16548.3,731116,
com-youtube,1,5,Local_V3,1,41375,41376.3,720952,
com-youtube,1,5,Local_V3,2,30428,30436.8,732816,
com-youtube,1,5,Local_V3,4,23258,23267.2,751452,
com-youtube,1,5,Local_V3,8,21998,22007.4,786688,
com-youtube,1,5,Local_V3,16,19923,19926.7,827048,
com-youtube,1,5,Local_V3,32,18606,18609.7,967104,
com-youtube,1,5,Local_V3,64,20744,20750.2,1116960,
com-youtube,1,5,Local_V4,1,16966,16966.8,716892,
com-youtube,1,5,Local_V4,2,12357,12359.6,728132,
com-youtube,1,5,Local_V4,4,7293,7295.62,748624,
com-youtube,1,5,Local_V4,8,6756,6760,784256,
com-youtube,1,5,Local_V4,16,4842,4848.16,821304,
com-youtube,1,5,Local_V4,32,4746,4752.98,957884,
com-youtube,1,5,Local_V4,64,4611,4615.46,1107784,
web-Google,1,3,Correct,1,2737,N/A,1085516,
web-Google,1,3,ST,1,412,N/A,583872,
web-Google,1,3,Local_V1,1,4016,4016.93,554560,
web-Google,1,3,Local_V2,1,2831,2831.8,561168,
web-Google,1,3,Local_V3,1,7641,7642.54,560320,
web-Google,1,3,Local_V3,2,6053,6054.99,563692,
web-Google,1,3,Local_V3,4,4306,4308.28,575160,
web-Google,1,3,Local_V3,8,3679,3681.68,596936,
web-Google,1,3,Local_V3,16,3046,3048.65,626328,
web-Google,1,3,Local_V3,32,2705,2707.3,719400,
web-Google,1,3,Local_V3,64,2565,2567.51,835108,
web-Google,1,3,Local_V4,1,2888,2889.17,556964,
web-Google,1,3,Local_V4,2,2017,2018.55,560572,
web-Google,1,3,Local_V4,4,1221,1222.91,572364,
web-Google,1,3,Local_V4,8,1000,1001.98,591908,
web-Google,1,3,Local_V4,16,690,691.115,621788,
web-Google,1,3,Local_V4,32,473,474.381,711716,
web-Google,1,3,Local_V4,64,401,402.45,819876,
web-Google,1,4,Correct,1,2264,N/A,1065984,
web-Google,1,4,ST,1,355,N/A,566712,
web-Google,1,4,Local_V1,1,3615,3616.23,535644,
web-Google,1,4,Local_V2,1,2602,2603.66,543808,
web-Google,1,4,Local_V3,1,6391,6392.58,542332,
web-Google,1,4,Local_V3,2,5346,5348.02,545204,
web-Google,1,4,Local_V3,4,3705,3707.68,561532,
web-Google,1,4,Local_V3,8,3200,3204.86,587480,
web-Google,1,4,Local_V3,16,2638,2641.11,625660,
web-Google,1,4,Local_V3,32,2301,2304.17,709924,
web-Google,1,4,Local_V3,64,2126,2129.72,835804,
web-Google,1,4,Local_V4,1,2657,2658.39,538548,
web-Google,1,4,Local_V4,2,1954,1955.03,542064,
web-Google,1,4,Local_V4,4,1240,1241.52,556032,
web-Google,1,4,Local_V4,8,996,997.887,583496,
web-Google,1,4,Local_V4,16,637,638.371,620272,
web-Google,1,4,Local_V4,32,468,469.39,704888,
web-Google,1,4,Local_V4,64,390,391.72,820508,
web-Google,1,5,Correct,1,1989,N/A,1045580,
web-Google,1,5,ST,1,316,N/A,553112,
web-Google,1,5,Local_V1,1,3810,3811.35,518224,
web-Google,1,5,Local_V2,1,2480,2481.06,530316,
web-Google,1,5,Local_V3,1,5328,5329.37,527792,
web-Google,1,5,Local_V3,2,4433,4435.35,537896,
web-Google,1,5,Local_V3,4,3145,3147.66,559804,
web-Google,1,5,Local_V3,8,3099,3101.46,602776,
web-Google,1,5,Local_V3,16,2136,2138.53,669572,
web-Google,1,5,Local_V3,32,1871,1874.04,779448,
web-Google,1,5,Local_V3,64,1732,1734.87,935808,
web-Google,1,5,Local_V4,1,2541,2541.78,523328,
web-Google,1,5,Local_V4,2,1880,1881.65,532308,
web-Google,1,5,Local_V4,4,1093,1094.39,556144,
web-Google,1,5,Local_V4,8,1147,1148.67,606824,
web-Google,1,5,Local_V4,16,563,564.073,666868,
web-Google,1,5,Local_V4,32,443,444.863,761180,
web-Google,1,5,Local_V4,64,362,363.986,912972,
soc-pokec-relationships,1,3,Correct,1,31044,N/A,5836304,
soc-pokec-relationships,1,3,ST,1,4392,N/A,4303372,
soc-pokec-relationships,1,3,Local_V1,1,151086,151091,4038688,
soc-pokec-relationships,1,3,Local_V2,1,128906,128914,4130984,
soc-pokec-relationships,1,3,Local_V3,1,297051,297060,4050536,
soc-pokec-relationships,1,3,Local_V3,2,200798,200807,4056964,
soc-pokec-relationships,1,3,Local_V3,4,143270,143276,4069784,
soc-pokec-relationships,1,3,Local_V3,8,135664,135675,4095412,
soc-pokec-relationships,1,3,Local_V3,16,101964,101977,4146780,
soc-pokec-relationships,1,3,Local_V3,32,90994,91006.2,4343644,
soc-pokec-relationships,1,3,Local_V3,64,86651,86665.4,4630608,
soc-pokec-relationships,1,3,Local_V4,1,131190,131195,4038536,
soc-pokec-relationships,1,3,Local_V4,2,80480,80485.4,4045192,
soc-pokec-relationships,1,3,Local_V4,4,43928,43933.3,4058296,
soc-pokec-relationships,1,3,Local_V4,8,38864,38875.1,4083756,
soc-pokec-relationships,1,3,Local_V4,16,18969,18979.5,4135180,
soc-pokec-relationships,1,3,Local_V4,32,11937,11943.2,4332088,
soc-pokec-relationships,1,3,Local_V4,64,10369,10375,4619076,
soc-pokec-relationships,1,4,Correct,1,25870,N/A,5720808,
soc-pokec-relationships,1,4,ST,1,3914,N/A,4218064,
soc-pokec-relationships,1,4,Local_V1,1,116706,116711,3943924,
soc-pokec-relationships,1,4,Local_V2,1,100074,100082,4040048,
soc-pokec-relationships,1,4,Local_V3,1,227273,227281,3952664,
soc-pokec-relationships,1,4,Local_V3,2,152873,152882,3959216,
soc-pokec-relationships,1,4,Local_V3,4,113424,113432,3971900,
soc-pokec-relationships,1,4,Local_V3,8,118894,118908,3997632,
soc-pokec-relationships,1,4,Local_V3,16,84410,84427.9,4048900,
soc-pokec-relationships,1,4,Local_V3,32,72875,72897.7,4249844,
soc-pokec-relationships,1,4,Local_V3,64,71678,71702.7,4561028,
soc-pokec-relationships,1,4,Local_V4,1,101798,101804,3943984,
soc-pokec-relationships,1,4,Local_V4,2,58210,58215.7,3950360,
soc-pokec-relationships,1,4,Local_V4,4,34945,34950.5,3963276,
soc-pokec-relationships,1,4,Local_V4,8,28422,28432.2,3988840,
soc-pokec-relationships,1,4,Local_V4,16,16186,16192.6,4039984,
soc-pokec-relationships,1,4,Local_V4,32,11396,11405.3,4241228,
soc-pokec-relationships,1,4,Local_V4,64,9049,9056.83,4550268,
soc-pokec-relationships,1,5,Correct,1,20242,N/A,5341852,
soc-pokec-relationships,1,5,ST,1,3036,N/A,3860868,
soc-pokec-relationships,1,5,Local_V1,1,75804,75809.7,3580184,
soc-pokec-relationships,1,5,Local_V2,1,64921,64929.8,3681280,
soc-pokec-relationships,1,5,Local_V3,1,144903,144911,3589064,
soc-pokec-relationships,1,5,Local_V3,2,97251,97261.7,3597568,
soc-pokec-relationships,1,5,Local_V3,4,79109,79116.6,3607780,
soc-pokec-relationships,1,5,Local_V3,8,83045,83059,3636164,
soc-pokec-relationships,1,5,Local_V3,16,55212,55226.2,3685576,
soc-pokec-relationships,1,5,Local_V3,32,51992,52006.1,3893976,
soc-pokec-relationships,1,5,Local_V3,64,47701,47715.3,4223196,
soc-pokec-relationships,1,5,Local_V4,1,67008,67013.1,3580024,
soc-pokec-relationships,1,5,Local_V4,2,40372,40378.1,3586608,
soc-pokec-relationships,1,5,Local_V4,4,25691,25696.3,3605772,
soc-pokec-relationships,1,5,Local_V4,8,25284,25294.6,3629360,
soc-pokec-relationships,1,5,Local_V4,16,12438,12445.2,3682332,
soc-pokec-relationships,1,5,Local_V4,32,8553,8558.29,3882112,
soc-pokec-relationships,1,5,Local_V4,64,7220,7227.66,4214332,
com-dblp,2,3,Correct,1,1317,N/A,448896,
com-dblp,2,3,ST,1,560,N/A,253164,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,Plus_Parallel,1,750,N/A,257532,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,Plus_Parallel,2,489,N/A,257608,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,Plus_Parallel,4,370,N/A,257844,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,Plus_Parallel,8,306,N/A,268164,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,Plus_Parallel,16,296,N/A,277776,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,Plus_Parallel,32,267,N/A,299968,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,3,Plus_Parallel,64,281,N/A,338860,Cases: A=317878 B=12149 C=11145 iters=162
com-dblp,2,4,Correct,1,1186,N/A,437704,
com-dblp,2,4,ST,1,393,N/A,230932,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,Plus_Parallel,1,457,N/A,235000,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,Plus_Parallel,2,416,N/A,235704,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,Plus_Parallel,4,302,N/A,235420,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,Plus_Parallel,8,280,N/A,245564,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,Plus_Parallel,16,270,N/A,256624,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,Plus_Parallel,32,243,N/A,277292,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,4,Plus_Parallel,64,254,N/A,313864,Cases: A=166586 B=5671 C=3870 iters=302
com-dblp,2,5,Correct,1,946,N/A,430264,
com-dblp,2,5,ST,1,299,N/A,219572,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,Plus_Parallel,1,337,N/A,223020,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,Plus_Parallel,2,313,N/A,222964,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,Plus_Parallel,4,230,N/A,227612,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,Plus_Parallel,8,226,N/A,234508,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,Plus_Parallel,16,234,N/A,245008,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,Plus_Parallel,32,219,N/A,264828,Cases: A=81418 B=2444 C=1409 iters=312
com-dblp,2,5,Plus_Parallel,64,231,N/A,304796,Cases: A=81418 B=2444 C=1409 iters=312
com-youtube,2,3,Correct,1,5818,N/A,1523040,
com-youtube,2,3,ST,1,2406,N/A,957372,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,Plus_Parallel,1,2883,N/A,969684,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,Plus_Parallel,2,1729,N/A,971388,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,Plus_Parallel,4,1144,N/A,986176,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,Plus_Parallel,8,1048,N/A,1019576,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,Plus_Parallel,16,787,N/A,1058004,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,Plus_Parallel,32,752,N/A,1153780,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,3,Plus_Parallel,64,750,N/A,1296472,Cases: A=1642334 B=9947 C=118770 iters=616
com-youtube,2,4,Correct,1,5750,N/A,1577656,
com-youtube,2,4,ST,1,3019,N/A,1018716,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,Plus_Parallel,1,3303,N/A,1030028,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,Plus_Parallel,2,2243,N/A,1030812,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,Plus_Parallel,4,1688,N/A,1047824,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,Plus_Parallel,8,1696,N/A,1081036,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,Plus_Parallel,16,1404,N/A,1119708,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,Plus_Parallel,32,1387,N/A,1242604,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,4,Plus_Parallel,64,1615,N/A,1390836,Cases: A=1403488 B=8549 C=146597 iters=10725
com-youtube,2,5,Correct,1,5021,N/A,1572372,
com-youtube,2,5,ST,1,2963,N/A,1017348,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,Plus_Parallel,1,3148,N/A,1026892,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,Plus_Parallel,2,2238,N/A,1027704,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,Plus_Parallel,4,1858,N/A,1042484,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,Plus_Parallel,8,2048,N/A,1074640,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,Plus_Parallel,16,1920,N/A,1113536,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,Plus_Parallel,32,1784,N/A,1247368,Cases: A=1080250 B=6623 C=130087 iters=19700
com-youtube,2,5,Plus_Parallel,64,2221,N/A,1394340,Cases: A=1080250 B=6623 C=130087 iters=19700
web-Google,2,3,Correct,1,8441,N/A,1754256,
web-Google,2,3,ST,1,3138,N/A,912476,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,Plus_Parallel,1,3591,N/A,932372,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,Plus_Parallel,2,2658,N/A,932588,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,Plus_Parallel,4,1793,N/A,931856,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,Plus_Parallel,8,1827,N/A,971228,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,Plus_Parallel,16,1257,N/A,999060,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,Plus_Parallel,32,1035,N/A,1065504,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,3,Plus_Parallel,64,957,N/A,1178256,Cases: A=1232618 B=80779 C=141019 iters=322
web-Google,2,4,Correct,1,7415,N/A,1731416,
web-Google,2,4,ST,1,2785,N/A,882400,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,Plus_Parallel,1,3036,N/A,900936,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,Plus_Parallel,2,2584,N/A,901240,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,Plus_Parallel,4,1985,N/A,901468,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,Plus_Parallel,8,1674,N/A,937992,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,Plus_Parallel,16,1393,N/A,968060,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,Plus_Parallel,32,1132,N/A,1033996,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,4,Plus_Parallel,64,1153,N/A,1147352,Cases: A=852959 B=69070 C=106125 iters=2408
web-Google,2,5,Correct,1,6697,N/A,1710896,
web-Google,2,5,ST,1,2449,N/A,857412,Cases: A=637119 B=56932 C=82874 iters=2965
