graph,r,s,version,threads,peel_time_ms,total_time_ms,peak_rss_kb,cases_info
com-dblp,1,3,Correct,1,687,N/A,329192,
com-dblp,1,3,ST,1,99,N/A,171152,
com-dblp,1,3,Local_V1,1,633,633.796,161820,
com-dblp,1,3,Local_V2,1,489,489.484,163140,
com-dblp,1,3,Local_V3,1,1160,1160.87,163868,
com-dblp,1,3,Local_V3,2,717,717.309,165060,
com-dblp,1,3,Local_V3,4,642,642.772,168544,
com-dblp,1,3,Local_V3,8,516,516.983,175000,
com-dblp,1,3,Local_V3,16,402,402.619,184460,
com-dblp,1,3,Local_V3,32,342,342.623,212292,
com-dblp,1,3,Local_V3,64,349,349.441,250224,
com-dblp,1,3,Local_V4,1,545,545.764,162716,
com-dblp,1,3,Local_V4,2,307,307.971,163532,
com-dblp,1,3,Local_V4,4,252,252.467,166920,
com-dblp,1,3,Local_V4,8,179,179.687,173484,
com-dblp,1,3,Local_V4,16,140,140.531,183864,
com-dblp,1,3,Local_V4,32,110,110.863,210532,
com-dblp,1,3,Local_V4,64,98,99.1835,248080,
com-dblp,1,4,Correct,1,507,N/A,318704,
com-dblp,1,4,ST,1,74,N/A,166016,
com-dblp,1,4,Local_V1,1,421,421.375,154688,
com-dblp,1,4,Local_V2,1,378,378.741,156540,
com-dblp,1,4,Local_V3,1,649,649.835,155968,
com-dblp,1,4,Local_V3,2,493,493.422,160524,
com-dblp,1,4,Local_V3,4,382,382.694,169692,
com-dblp,1,4,Local_V3,8,328,328.466,186688,
com-dblp,1,4,Local_V3,16,269,269.73,216088,
com-dblp,1,4,Local_V3,32,250,251.04,278320,
com-dblp,1,4,Local_V3,64,238,238.625,376440,
com-dblp,1,4,Local_V4,1,392,392.984,155404,
com-dblp,1,4,Local_V4,2,279,279.538,159260,
com-dblp,1,4,Local_V4,4,191,192.277,168332,
com-dblp,1,4,Local_V4,8,150,151.005,178564,
com-dblp,1,4,Local_V4,16,117,117.389,185304,
com-dblp,1,4,Local_V4,32,106,106.605,213652,
com-dblp,1,4,Local_V4,64,111,111.536,255108,
com-dblp,1,5,Correct,1,391,N/A,311476,
com-dblp,1,5,ST,1,117,N/A,310532,
com-dblp,1,5,Local_V1,1,1212,1214.41,215264,
com-dblp,1,5,Local_V2,1,1158,1160.79,220984,
com-dblp,1,5,Local_V3,1,1400,1402.78,215228,
com-dblp,1,5,Local_V3,2,1253,1258.84,262728,
com-dblp,1,5,Local_V3,4,1047,1055.54,405740,
com-dblp,1,5,Local_V3,8,935,955.003,718948,
com-dblp,1,5,Local_V3,16,875,916.373,1248276,
com-dblp,1,5,Local_V3,32,851,931.695,2311660,
com-dblp,1,5,Local_V3,64,1023,1129.03,3555940,
com-dblp,1,5,Local_V4,1,1178,1180.4,219020,
com-dblp,1,5,Local_V4,2,983,988.075,269608,
com-dblp,1,5,Local_V4,4,851,871.786,368260,
com-dblp,1,5,Local_V4,8,852,869.749,430856,
com-dblp,1,5,Local_V4,16,806,829.569,565292,
com-dblp,1,5,Local_V4,32,804,825.807,558348,
com-dblp,1,5,Local_V4,64,760,788.032,610920,
com-youtube,1,3,Correct,1,2345,N/A,1279120,
com-youtube,1,3,ST,1,320,N/A,774860,
com-youtube,1,3,Local_V1,1,13129,13130.4,725452,
com-youtube,1,3,Local_V2,1,11460,11461.8,738664,
com-youtube,1,3,Local_V3,1,26797,26798.2,730148,
com-youtube,1,3,Local_V3,2,19057,19059.7,734100,
com-youtube,1,3,Local_V3,4,13886,13890.2,752648,
com-youtube,1,3,Local_V3,8,11405,11409,780308,
