graph,r,s,version,threads,peel_time_ms,total_time_ms,peak_rss_kb,cases_info
com-dblp,1,3,Correct,1,682,N/A,329108,
com-dblp,1,3,ST,1,96,N/A,171000,
com-dblp,1,3,Local_V1,1,610,610.85,161544,
com-dblp,1,3,Local_V2,1,497,497.842,162832,
com-dblp,1,3,Local_V3,1,1039,1040.11,163560,
com-dblp,1,3,Local_V3,2,697,698.184,164704,
com-dblp,1,3,Local_V3,4,612,612.819,168112,
com-dblp,1,3,Local_V3,8,504,504.823,174232,
com-dblp,1,3,Local_V3,16,421,421.827,184460,
com-dblp,1,3,Local_V3,32,346,347.25,212324,
com-dblp,1,3,Local_V3,64,354,354.834,249096,
com-dblp,1,3,Local_V4,1,534,535.189,162496,
com-dblp,1,3,Local_V4,2,331,331.613,163508,
com-dblp,1,3,Local_V4,4,254,254.637,166748,
com-dblp,1,3,Local_V4,8,197,197.98,172884,
com-dblp,1,3,Local_V4,16,141,141.637,183352,
com-dblp,1,3,Local_V4,32,113,113.612,210764,
com-dblp,1,3,Local_V4,64,104,104.843,247440,
com-dblp,1,4,Correct,1,510,N/A,318532,
com-dblp,1,4,ST,1,73,N/A,166132,
com-dblp,1,4,Local_V1,1,425,425.743,154544,
com-dblp,1,4,Local_V2,1,360,361.02,156240,
com-dblp,1,4,Local_V3,1,649,649.491,155848,
com-dblp,1,4,Local_V3,2,498,499.007,160204,
com-dblp,1,4,Local_V3,4,370,370.616,169148,
com-dblp,1,4,Local_V3,8,328,328.862,185748,
com-dblp,1,4,Local_V3,16,267,268.217,214988,
com-dblp,1,4,Local_V3,32,246,247.001,279924,
com-dblp,1,4,Local_V3,64,241,242.292,377228,
com-dblp,1,4,Local_V4,1,383,383.953,155040,
com-dblp,1,4,Local_V4,2,275,275.632,159076,
com-dblp,1,4,Local_V4,4,193,194.054,166992,
com-dblp,1,4,Local_V4,8,159,159.777,175180,
com-dblp,1,4,Local_V4,16,113,113.723,188700,
com-dblp,1,4,Local_V4,32,111,111.581,215752,
com-dblp,1,4,Local_V4,64,111,112.015,254844,
com-dblp,1,5,Correct,1,389,N/A,310984,
com-dblp,1,5,ST,1,115,N/A,310312,
com-dblp,1,5,Local_V1,1,1311,1314.4,215108,
com-dblp,1,5,Local_V2,1,1210,1212.5,220696,
com-dblp,1,5,Local_V3,1,1577,1579.91,215100,
com-dblp,1,5,Local_V3,2,1208,1212.57,263012,
com-dblp,1,5,Local_V3,4,1011,1021.01,408420,
com-dblp,1,5,Local_V3,8,950,970.425,710632,
com-dblp,1,5,Local_V3,16,860,900.695,1212632,
com-dblp,1,5,Local_V3,32,896,968.115,2278036,
com-dblp,1,5,Local_V3,64,984,1100.59,3718516,
com-dblp,1,5,Local_V4,1,1223,1226.74,218832,
com-dblp,1,5,Local_V4,2,1028,1033.96,261504,
com-dblp,1,5,Local_V4,4,860,876.855,399832,
com-dblp,1,5,Local_V4,8,818,838.554,507496,
com-dblp,1,5,Local_V4,16,792,814.229,567548,
com-dblp,1,5,Local_V4,32,801,824.339,556612,
com-dblp,1,5,Local_V4,64,755,771.456,608028,
com-youtube,1,3,Correct,1,2356,N/A,1279036,
com-youtube,1,3,ST,1,318,N/A,774548,
com-youtube,1,3,Local_V1,1,13238,13239.5,725520,
com-youtube,1,3,Local_V2,1,11662,11663.6,738444,
com-youtube,1,3,Local_V3,1,27689,27690.4,730080,
com-youtube,1,3,Local_V3,2,18610,18612.6,734396,
com-youtube,1,3,Local_V3,4,13856,13858.5,752860,
com-youtube,1,3,Local_V3,8,13448,13454.9,780476,
com-youtube,1,3,Local_V3,16,10847,10853.6,818844,
com-youtube,1,3,Local_V3,32,9921,9926.98,937432,
com-youtube,1,3,Local_V3,64,12265,12272.7,1090552,
com-youtube,1,3,Local_V4,1,12107,12109.5,726540,
com-youtube,1,3,Local_V4,2,7186,7189.63,731240,
com-youtube,1,3,Local_V4,4,4480,4482.25,749012,
com-youtube,1,3,Local_V4,8,3693,3697.46,778180,
com-youtube,1,3,Local_V4,16,2498,2501.08,816536,
com-youtube,1,3,Local_V4,32,2153,2155.95,934712,
com-youtube,1,3,Local_V4,64,2164,2167.31,1081472,
com-youtube,1,4,Correct,1,2236,N/A,1351516,
com-youtube,1,4,ST,1,314,N/A,856356,
com-youtube,1,4,Local_V1,1,21622,21623.2,799668,
com-youtube,1,4,Local_V2,1,20874,20875.5,817420,
com-youtube,1,4,Local_V3,1,46442,46442.7,808008,
com-youtube,1,4,Local_V3,2,33586,33588.2,814272,
com-youtube,1,4,Local_V3,4,25284,25286,831132,
com-youtube,1,4,Local_V3,8,23629,23632.3,864696,
com-youtube,1,4,Local_V3,16,20420,20423.2,904508,
com-youtube,1,4,Local_V3,32,19391,19394.5,1040748,
com-youtube,1,4,Local_V3,64,20963,20967.5,1189544,
com-youtube,1,4,Local_V4,1,21157,21159.3,804800,
com-youtube,1,4,Local_V4,2,13416,13419.2,807800,
com-youtube,1,4,Local_V4,4,8804,8809.96,826304,
com-youtube,1,4,Local_V4,8,7612,7623.14,862208,
com-youtube,1,4,Local_V4,16,5574,5578.36,902500,
com-youtube,1,4,Local_V4,32,4817,4827.93,1031284,
com-youtube,1,4,Local_V4,64,4462,4468,1179600,
com-youtube,1,5,Correct,1,2042,N/A,1352476,
com-youtube,1,5,ST,1,299,N/A,869396,
com-youtube,1,5,Local_V1,1,19979,19980.3,804736,
com-youtube,1,5,Local_V2,1,16146,16146.8,828592,
com-youtube,1,5,Local_V3,1,40562,40562.9,818700,
com-youtube,1,5,Local_V3,2,30685,30691.3,829916,
com-youtube,1,5,Local_V3,4,24668,24675.1,849188,
com-youtube,1,5,Local_V3,8,23381,23388.5,882368,
com-youtube,1,5,Local_V3,16,19031,19033.7,924856,
com-youtube,1,5,Local_V3,32,19238,19245,1064856,
com-youtube,1,5,Local_V3,64,19624,19628.4,1212432,
com-youtube,1,5,Local_V4,1,16922,16923.2,814496,
com-youtube,1,5,Local_V4,2,11600,11602.9,825832,
com-youtube,1,5,Local_V4,4,7406,7408.34,845500,
com-youtube,1,5,Local_V4,8,6888,6891.45,879156,
com-youtube,1,5,Local_V4,16,4988,4992.68,922220,
com-youtube,1,5,Local_V4,32,4583,4589.6,1055096,
com-youtube,1,5,Local_V4,64,4793,4800.05,1203820,
web-Google,1,3,Correct,1,2704,N/A,1152972,
web-Google,1,3,ST,1,415,N/A,650432,
web-Google,1,3,Local_V1,1,4002,4003.22,621420,
web-Google,1,3,Local_V2,1,2809,2810.24,628076,
web-Google,1,3,Local_V3,1,7638,7639.23,627292,
web-Google,1,3,Local_V3,2,6259,6260.97,630628,
web-Google,1,3,Local_V3,4,4289,4290.84,642384,
web-Google,1,3,Local_V3,8,3624,3625.5,663812,
web-Google,1,3,Local_V3,16,3054,3055.88,693184,
web-Google,1,3,Local_V3,32,2688,2690.07,786380,
web-Google,1,3,Local_V3,64,2546,2547.42,901588,
web-Google,1,3,Local_V4,1,2847,2849.01,623716,
web-Google,1,3,Local_V4,2,1991,1992.68,627392,
web-Google,1,3,Local_V4,4,1258,1259.66,638976,
web-Google,1,3,Local_V4,8,1178,1179.96,658572,
web-Google,1,3,Local_V4,16,656,657.944,686424,
web-Google,1,3,Local_V4,32,487,489.483,778952,
web-Google,1,3,Local_V4,64,405,407.845,887660,
web-Google,1,4,Correct,1,2259,N/A,1134044,
web-Google,1,4,ST,1,355,N/A,634872,
web-Google,1,4,Local_V1,1,3574,3575.41,603752,
web-Google,1,4,Local_V2,1,2611,2612.26,611920,
web-Google,1,4,Local_V3,1,6347,6348.42,610620,
web-Google,1,4,Local_V3,2,5280,5281.48,613160,
web-Google,1,4,Local_V3,4,3750,3751.39,628012,
web-Google,1,4,Local_V3,8,3898,3900.58,655528,
web-Google,1,4,Local_V3,16,2641,2642.39,695744,
web-Google,1,4,Local_V3,32,2272,2274.49,779624,
web-Google,1,4,Local_V3,64,2092,2093.54,904152,
web-Google,1,4,Local_V4,1,2611,2612.8,606892,
web-Google,1,4,Local_V4,2,1915,1916.54,609332,
web-Google,1,4,Local_V4,4,1191,1193.48,623240,
web-Google,1,4,Local_V4,8,1162,1164.57,649624,
web-Google,1,4,Local_V4,16,621,623.284,688260,
web-Google,1,4,Local_V4,32,468,470.257,771964,
web-Google,1,4,Local_V4,64,378,380.837,889884,
web-Google,1,5,Correct,1,1943,N/A,1113716,
web-Google,1,5,ST,1,308,N/A,621360,
web-Google,1,5,Local_V1,1,3215,3216.53,586316,
web-Google,1,5,Local_V2,1,2472,2473.16,598756,
web-Google,1,5,Local_V3,1,5250,5251.45,596284,
web-Google,1,5,Local_V3,2,4090,4091.03,601524,
web-Google,1,5,Local_V3,4,3086,3088.15,625880,
web-Google,1,5,Local_V3,8,3556,3557.86,672928,
web-Google,1,5,Local_V3,16,2144,2145.22,734196,
web-Google,1,5,Local_V3,32,1874,1875.91,850120,
web-Google,1,5,Local_V3,64,1713,1715.13,1009368,
web-Google,1,5,Local_V4,1,2511,2513.05,591460,
web-Google,1,5,Local_V4,2,1865,1867.06,593740,
web-Google,1,5,Local_V4,4,1074,1075.64,625208,
web-Google,1,5,Local_V4,8,894,896.509,662244,
web-Google,1,5,Local_V4,16,568,569.924,730288,
web-Google,1,5,Local_V4,32,421,422.845,833404,
web-Google,1,5,Local_V4,64,355,357.383,983876,
soc-pokec-relationships,1,3,Correct,1,30824,N/A,6411092,
soc-pokec-relationships,1,3,ST,1,4382,N/A,4877964,
soc-pokec-relationships,1,3,Local_V1,1,152200,152205,4613736,
soc-pokec-relationships,1,3,Local_V2,1,131323,131331,4705728,
soc-pokec-relationships,1,3,Local_V3,1,300552,300558,4625380,
soc-pokec-relationships,1,3,Local_V3,2,201262,201268,4631708,
soc-pokec-relationships,1,3,Local_V3,4,138651,138656,4644584,
soc-pokec-relationships,1,3,Local_V3,8,138818,138827,4670176,
soc-pokec-relationships,1,3,Local_V3,16,104471,104484,4721608,
soc-pokec-relationships,1,3,Local_V3,32,88741,88752,4918408,
soc-pokec-relationships,1,3,Local_V3,64,85476,85486.3,5205304,
soc-pokec-relationships,1,3,Local_V4,1,129472,129479,4613596,
soc-pokec-relationships,1,3,Local_V4,2,79013,79020.9,4620152,
soc-pokec-relationships,1,3,Local_V4,4,45176,45183.1,4632992,
soc-pokec-relationships,1,3,Local_V4,8,38948,38959.7,4658740,
