graph,r,s,version,threads,peel_time_ms,total_time_ms,peak_rss_kb,cases_info
com-dblp,1,3,Correct,1,674,N/A,313936,
com-dblp,1,3,ST,1,97,N/A,85620,
com-dblp,1,3,Local_V1,1,626,626.367,146672,
com-dblp,1,3,Local_V2,1,514,514.817,147800,
com-dblp,1,3,Local_V3,1,1213,1213.39,148464,
com-dblp,1,3,Local_V3,2,734,734.962,149472,
com-dblp,1,3,Local_V3,4,649,649.597,153164,
com-dblp,1,3,Local_V3,8,529,529.726,159556,
com-dblp,1,3,Local_V3,16,416,416.282,168908,
com-dblp,1,3,Local_V3,32,371,371.431,196948,
com-dblp,1,3,Local_V3,64,378,379.043,234528,
com-dblp,1,3,Local_V4,1,586,586.547,147592,
com-dblp,1,3,Local_V4,2,351,351.714,147960,
com-dblp,1,3,Local_V4,4,258,258.816,151544,
com-dblp,1,3,Local_V4,8,185,185.87,158096,
com-dblp,1,3,Local_V4,16,144,144.534,167720,
com-dblp,1,3,Local_V4,32,114,114.826,195860,
com-dblp,1,3,Local_V4,64,106,106.872,233356,
com-dblp,1,4,Correct,1,557,N/A,303164,
com-dblp,1,4,ST,1,80,N/A,91440,
com-dblp,1,4,Local_V1,1,431,432.074,139352,
com-dblp,1,4,Local_V2,1,394,395.033,141028,
com-dblp,1,4,Local_V3,1,647,647.398,140520,
com-dblp,1,4,Local_V3,2,507,508.284,145100,
com-dblp,1,4,Local_V3,4,385,385.571,154272,
com-dblp,1,4,Local_V3,8,326,326.523,174012,
com-dblp,1,4,Local_V3,16,271,272.165,200036,
com-dblp,1,4,Local_V3,32,242,242.433,251500,
com-dblp,1,4,Local_V3,64,233,234.211,354324,
com-dblp,1,4,Local_V4,1,399,399.573,139948,
com-dblp,1,4,Local_V4,2,283,283.586,143900,
com-dblp,1,4,Local_V4,4,191,191.668,152252,
com-dblp,1,4,Local_V4,8,148,148.934,163584,
com-dblp,1,4,Local_V4,16,112,113.305,173588,
com-dblp,1,4,Local_V4,32,100,101.191,201476,
com-dblp,1,4,Local_V4,64,112,113.107,239764,
com-dblp,1,5,Correct,1,407,N/A,296060,
com-dblp,1,5,ST,1,136,N/A,243560,
com-dblp,1,5,Local_V1,1,1387,1390.36,200192,
com-dblp,1,5,Local_V2,1,1375,1379.74,205532,
com-dblp,1,5,Local_V3,1,1689,1692.43,200256,
com-dblp,1,5,Local_V3,2,1272,1279.32,247760,
com-dblp,1,5,Local_V3,4,1097,1113.5,390732,
com-dblp,1,5,Local_V3,8,1018,1045.94,666152,
com-dblp,1,5,Local_V3,16,904,953.987,1194556,
com-dblp,1,5,Local_V3,32,878,973.088,2189928,
com-dblp,1,5,Local_V3,64,986,1140.36,3687124,
com-dblp,1,5,Local_V4,1,1342,1346.07,203796,
com-dblp,1,5,Local_V4,2,1065,1072.07,246400,
com-dblp,1,5,Local_V4,4,905,921.132,367028,
com-dblp,1,5,Local_V4,8,922,942.726,482544,
com-dblp,1,5,Local_V4,16,827,836.685,469036,
